ticker,sector,final_score,fundamental_score,valuation_score,momentum_score,bear_score,label,actual_return_q1
WM,Business Services,0.3108,0.4858,0.5005,0.3995,0.433,Underperform,
AON,Finance,0.3105,0.5339,0.503,0.4313,0.4798,Underperform,
HSY,Consumer Staples,0.3093,0.5035,0.5061,0.371,0.334,Underperform,
ES,Utilities,0.3092,0.5036,0.5017,0.409,0.457,Underperform,
AMP,Finance,0.3076,0.5763,0.5061,0.3662,0.3869,Underperform,
TAP,Consumer Staples,0.3068,0.4973,0.5052,0.4425,0.4532,Underperform,
FRT,Finance,0.3061,0.5035,0.5002,0.3811,0.4026,Underperform,
AOS,Industrial Products,0.3047,0.4973,0.5004,0.3756,0.3701,Underperform,
CTVA,Consumer Staples,0.3016,0.5036,0.4983,0.393,0.3882,Underperform,
YUM,Retail-Wholesale,0.3016,0.5098,0.5016,0.3513,0.3613,Underperform,
ITW,Industrial Products,0.3002,0.4973,0.4969,0.3699,0.3541,Underperform,
WEC,Utilities,0.2998,0.5036,0.5046,0.4337,0.4823,Underperform,
JNJ,Medical,0.298,0.4973,0.4953,0.3764,0.352,Underperform,
FOX,Consumer Discretionary,0.2945,0.5098,0.5013,0.4177,0.4043,Underperform,
ICE,Finance,0.2936,0.5036,0.5045,0.3946,0.4465,Underperform,
SBUX,Retail-Wholesale,0.2934,0.4973,0.5037,0.419,0.4892,Underperform,
PLD,Finance,0.2904,0.5098,0.5051,0.3834,0.423,Underperform,
PSX,Oils-Energy,0.2901,0.4973,0.4956,0.4457,0.4583,Underperform,
BALL,Industrial Products,0.2901,0.4758,0.4895,0.4114,0.4425,Underperform,
ROST,Retail-Wholesale,0.2878,0.4973,0.497,0.3795,0.4097,Underperform,
TSN,Consumer Staples,0.2878,0.4973,0.4981,0.3561,0.3218,Underperform,
KMI,Oils-Energy,0.2874,0.4873,0.5058,0.4196,0.4427,Underperform,
IQV,Medical,0.2872,0.4973,0.4995,0.4248,0.4416,Underperform,
JBHT,Transportation,0.2856,0.4758,0.4941,0.4673,0.4709,Underperform,
TGT,Retail-Wholesale,0.2851,0.5276,0.5027,0.415,0.508,Underperform,
COP,Oils-Energy,0.2791,0.4973,0.4952,0.3921,0.3959,Underperform,
PEG,Utilities,0.2773,0.4858,0.5079,0.4175,0.4973,Underperform,
SPG,Finance,0.2753,0.4936,0.5176,0.389,0.4733,Underperform,
MCD,Retail-Wholesale,0.2749,0.4973,0.4949,0.3594,0.3983,Underperform,
CTSH,Computer And Technology,0.2731,0.4973,0.4979,0.3794,0.3992,Underperform,
TRMB,Industrial Products,0.2728,0.5036,0.5119,0.3825,0.3996,Underperform,
GL,Finance,0.2721,0.5098,0.5038,0.3721,0.4425,Underperform,
DRI,Retail-Wholesale,0.271,0.5036,0.5026,0.3876,0.4733,Underperform,
NDAQ,Finance,0.2665,0.4936,0.5102,0.4125,0.5089,Underperform,
DIS,Consumer Discretionary,0.2594,0.5036,0.5034,0.4218,0.4377,Underperform,
TMO,Medical,0.2536,0.5098,0.4999,0.3926,0.4187,Underperform,
VRTX,Medical,0.2527,0.4858,0.5001,0.3778,0.4007,Underperform,
TTWO,Consumer Discretionary,0.2508,0.5098,0.4972,0.4639,0.4806,Underperform,
HSIC,Medical,0.2471,0.4991,0.5068,0.3698,0.3896,Underperform,
MGM,Consumer Discretionary,0.2437,0.5035,0.4998,0.4105,0.4363,Underperform,
GEN,Business Services,0.2366,0.5098,0.4987,0.3753,0.4735,Underperform,
KO,Consumer Staples,0.2354,0.4758,0.5008,0.363,0.4059,Underperform,
DHR,Medical,0.2321,0.4973,0.5042,0.3688,0.4003,Underperform,
WAB,Transportation,0.2259,0.5098,0.5051,0.3789,0.4039,Underperform,
BRK-B,?,0.2217,0.5036,0.4936,0.3564,0.3946,Underperform,
CTRA,Oils-Energy,0.2202,0.5036,0.5025,0.3764,0.4482,Underperform,
AMGN,Medical,0.2198,0.492,0.4953,0.3787,0.4474,Underperform,
TRGP,Oils-Energy,0.2125,0.5036,0.5156,0.384,0.4704,Underperform,
HON,Conglomerates,0.211,0.5035,0.4945,0.4047,0.3944,Underperform,
UNP,Transportation,0.2061,0.5098,0.499,0.3595,0.3965,Underperform,
NSC,Transportation,0.1992,0.5036,0.4977,0.3807,0.4341,Underperform,
HLT,Consumer Discretionary,0.1978,0.4973,0.4996,0.3674,0.4138,Underperform,
PEP,Consumer Staples,0.1775,0.4973,0.5079,0.3601,0.4814,Underperform,
MAR,Consumer Discretionary,0.1616,0.5098,0.5075,0.3705,0.4693,Underperform,
CSX,Transportation,0.1521,0.4973,0.5115,0.3684,0.5055,Underperform,
