date,equity_usd,cash_usd,positions_value_usd
2022-02-04,1332.6858120800885,0.0,1332.6858120800885
2022-02-07,1327.7525921713689,0.0,1327.7525921713689
2022-02-08,1338.9073167974686,0.0,1338.9073167974686
2022-02-09,1358.3445126575195,0.0,1358.3445126575195
2022-02-10,1333.7371161029585,0.0,1333.7371161029585
2022-02-11,1308.4368507713937,0.0,1308.4368507713937
2022-02-14,1303.4116724857595,0.0,1303.4116724857595
2022-02-15,1323.962200896505,0.0,1323.962200896505
2022-02-16,1325.1288866564469,0.0,1325.1288866564469
2022-02-17,1297.0717496698055,0.0,1297.0717496698055
2022-02-18,1287.776724169294,0.0,1287.776724169294
2022-02-22,1274.7148753427193,0.0,1274.7148753427193
2022-02-23,1251.2446684649387,0.0,1251.2446684649387
2022-02-24,1269.959354876182,0.0,1269.959354876182
2022-02-25,1298.3717461585447,0.0,1298.3717461585447
2022-02-28,1295.2003388641383,0.0,1295.2003388641383
2022-03-01,1275.1590516538533,0.0,1275.1590516538533
2022-03-02,1298.9314487953939,0.0,1298.9314487953939
2022-03-03,1292.1059973164229,0.0,1292.1059973164229
2022-03-04,1281.854373354172,0.0,1281.854373354172
2022-03-07,1244.0163930267163,0.0,1244.0163930267163
2022-03-08,1235.0174850669612,0.0,1235.0174850669612
2022-03-09,1266.7552705484693,0.0,1266.7552705484693
2022-03-10,1261.3185929850072,0.0,1261.3185929850072
2022-03-11,1244.969955126954,0.0,1244.969955126954
2022-03-14,1235.731030019906,0.0,1235.731030019906
2022-03-15,1262.186269431334,0.0,1262.186269431334
2022-03-16,1290.4387456745972,0.0,1290.4387456745972
2022-03-17,1306.3728478933206,0.0,1306.3728478933206
2022-03-18,1321.6081532006797,0.0,1321.6081532006797
2022-03-21,1321.03370252225,0.0,1321.03370252225
2022-03-22,1335.966817565849,0.0,1335.966817565849
2022-03-23,1319.5708992215518,0.0,1319.5708992215518
2022-03-24,1338.4987092924996,0.0,1338.4987092924996
2022-03-25,1345.2797720580859,0.0,1345.2797720580859
2022-03-28,1354.8917358639376,0.0,1354.8917358639376
2022-03-29,1371.498030683723,0.0,1371.498030683723
2022-03-30,1362.8662332884112,0.0,1362.8662332884112
2022-03-31,1341.5339140852495,0.0,1341.5339140852495
2022-04-01,1346.1088433367456,0.0,1346.1088433367456
2022-04-04,1357.0001274553954,0.0,1357.0001274553954
2022-04-05,1339.9674407275584,0.0,1339.9674407275584
2022-04-06,1326.9470888415094,0.0,1326.9470888415094
2022-04-07,1332.591106518958,0.0,1332.591106518958
2022-04-08,1329.0583722058261,0.0,1329.0583722058261
2022-04-11,1306.6274684935509,0.0,1306.6274684935509
2022-04-12,1302.1621374334088,0.0,1302.1621374334088
2022-04-13,1316.7132492823412,0.0,1316.7132492823412
2022-04-14,1300.7229020815112,0.0,1300.7229020815112
2022-04-18,1300.4564252125592,0.0,1300.4564252125592
2022-04-19,1321.3386399702258,0.0,1321.3386399702258
2022-04-20,1320.5214249602875,0.0,1320.5214249602875
2022-04-21,1301.0398403868517,0.0,1301.0398403868517
2022-04-22,1264.9489246321284,0.0,1264.9489246321284
2022-04-25,1272.1565238944095,0.0,1272.1565238944095
2022-04-26,1236.3500140003637,0.0,1236.3500140003637
2022-04-27,1238.9439342548385,0.0,1238.9439342548385
2022-04-28,1269.6039559918174,0.0,1269.6039559918174
2022-04-29,1223.537002228301,0.0,1223.537002228301
2022-05-02,1230.480871805846,0.0,1230.480871805846
2022-05-03,1236.4328632927725,0.0,1236.4328632927725
2022-05-04,1273.3557420990144,0.0,1273.3557420990144
2022-05-05,1227.9609809365602,0.0,1227.9609809365602
2022-05-06,1220.9932542329288,0.0,1220.9932542329288
2022-05-09,1181.8761704756398,0.0,1181.8761704756398
2022-05-10,1184.7811009010943,0.0,1184.7811009010943
2022-05-11,1165.2758037902152,0.0,1165.2758037902152
2022-05-12,1163.7656477089517,0.0,1163.7656477089517
2022-05-13,1191.544379263598,0.0,1191.544379263598
2022-05-16,1186.8420674176655,0.0,1186.8420674176655
2022-05-17,1210.780235438345,0.0,1210.780235438345
2022-05-18,1161.8704520715198,0.0,1161.8704520715198
2022-05-19,1155.0923533731138,0.0,1155.0923533731138
2022-05-20,1155.261160613755,0.0,1155.261160613755
2022-05-23,1176.6970775795883,0.0,1176.6970775795883
2022-05-24,1167.141358755843,0.0,1167.141358755843
2022-05-25,1178.1717371490079,0.0,1178.1717371490079
2022-05-26,1201.5976276077251,0.0,1201.5976276077251
2022-05-27,1231.3278720762314,0.0,1231.3278720762314
2022-05-31,1223.6020671176273,0.0,1223.6020671176273
2022-06-01,1214.4461358916312,0.0,1214.4461358916312
2022-06-02,1236.8296145290199,0.0,1236.8296145290199
2022-06-03,1216.6107724651956,0.0,1216.6107724651956
2022-06-06,1220.427768050362,0.0,1220.427768050362
2022-06-07,1232.0503815250393,0.0,1232.0503815250393
2022-06-08,1218.7516965013165,0.0,1218.7516965013165
2022-06-09,1189.74699784312,0.0,1189.74699784312
2022-06-10,1155.1131018433769,0.0,1155.1131018433769
2022-06-13,1110.3311796440548,0.0,1110.3311796440548
2022-06-14,1106.1411453600845,0.0,1106.1411453600845
2022-06-15,1122.2825153984727,0.0,1122.2825153984727
2022-06-16,1085.7949207018237,0.0,1085.7949207018237
2022-06-17,1088.1846094981354,0.0,1088.1846094981354
2022-06-21,1114.8203678302832,0.0,1114.8203678302832
2022-06-22,1113.3693485039853,0.0,1113.3693485039853
2022-06-23,1123.98222719064,0.0,1123.98222719064
2022-06-24,1158.334825985529,0.0,1158.334825985529
2022-06-27,1154.8910136878098,0.0,1154.8910136878098
2022-06-28,1131.6280023353727,0.0,1131.6280023353727
2022-06-29,1130.8225712998346,0.0,1130.8225712998346
2022-06-30,1120.9173817260858,0.0,1120.9173817260858
2022-07-01,1132.7473353147493,0.0,1132.7473353147493
2022-07-05,1134.5417526680471,0.0,1134.5417526680471
2022-07-06,1138.5956567446826,0.0,1138.5956567446826
2022-07-07,1155.6342716068805,0.0,1155.6342716068805
2022-07-08,1154.674781372282,0.0,1154.674781372282
2022-07-11,1141.3643123741592,0.0,1141.3643123741592
2022-07-12,1130.8136790982935,0.0,1130.8136790982935
2022-07-13,1125.7737527710788,0.0,1125.7737527710788
2022-07-14,1122.3979694298662,0.0,1122.3979694298662
2022-07-15,1143.9494127214143,0.0,1143.9494127214143
2022-07-18,1134.3819099232687,0.0,1134.3819099232687
2022-07-19,1165.7229441685297,0.0,1165.7229441685297
2022-07-20,1172.5958207223875,0.0,1172.5958207223875
2022-07-21,1184.159225147778,0.0,1184.159225147778
2022-07-22,1173.1080982843498,0.0,1173.1080982843498
2022-07-25,1174.6509313989193,0.0,1174.6509313989193
2022-07-26,1161.0916976406056,0.0,1161.0916976406056
2022-07-27,1191.4615299711893,0.0,1191.4615299711893
2022-07-28,1205.917936258991,0.0,1205.917936258991
2022-07-29,1223.051328976641,0.0,1223.051328976641
2022-08-01,1219.598552183059,0.0,1219.598552183059
2022-08-02,1211.4731042153485,0.0,1211.4731042153485
2022-08-03,1230.4186986893787,0.0,1230.4186986893787
2022-08-04,1229.4622448162822,0.0,1229.4622448162822
2022-08-05,1227.4634514161785,0.0,1227.4634514161785
2022-08-08,1225.944403133374,0.0,1225.944403133374
2022-08-09,1220.7357418598397,0.0,1220.7357418598397
2022-08-10,1246.725984195549,0.0,1246.725984195549
2022-08-11,1245.8464514805005,0.0,1245.8464514805005
2022-08-12,1267.4274631495314,0.0,1267.4274631495314
2022-08-15,1272.4585695695264,0.0,1272.4585695695264
2022-08-16,1274.8452942986578,0.0,1274.8452942986578
2022-08-17,1265.6182254603316,0.0,1265.6182254603316
2022-08-18,1268.490623441123,0.0,1268.490623441123
2022-08-19,1252.1270929528462,0.0,1252.1270929528462
2022-08-22,1225.3314918759202,0.0,1225.3314918759202
2022-08-23,1222.5893682624244,0.0,1222.5893682624244
2022-08-24,1226.1546350202193,0.0,1226.1546350202193
2022-08-25,1243.4331224410669,0.0,1243.4331224410669
2022-08-26,1201.5442743984777,0.0,1201.5442743984777
2022-08-29,1193.5343527564821,0.0,1193.5343527564821
2022-08-30,1180.3718702344158,0.0,1180.3718702344158
2022-08-31,1171.1448736904113,0.0,1171.1448736904113
2022-09-01,1174.6538954660996,0.0,1174.6538954660996
2022-09-02,1162.0422233793413,0.0,1162.0422233793413
2022-09-06,1157.2835942569805,0.0,1157.2835942569805
2022-09-07,1178.50935163029,0.0,1178.50935163029
2022-09-08,1186.3001491838988,0.0,1186.3001491838988
2022-09-09,1204.4166723792691,0.0,1204.4166723792691
2022-09-12,1217.164546967684,0.0,1217.164546967684
2022-09-13,1164.5384740055051,0.0,1164.5384740055051
2022-09-14,1168.4827798907866,0.0,1168.4827798907866
2022-09-15,1155.2581965465745,0.0,1155.2581965465745
2022-09-16,1146.9609772710426,0.0,1146.9609772710426
2022-09-19,1154.8258042098405,0.0,1154.8258042098405
2022-09-20,1141.8084886852935,0.0,1141.8084886852935
2022-09-21,1122.2647309953902,0.0,1122.2647309953902
2022-09-22,1112.8067540942773,0.0,1112.8067540942773
2022-09-23,1093.6301792631389,0.0,1093.6301792631389
2022-09-26,1082.3214677323,0.0,1082.3214677323
2022-09-27,1080.0265567914403,0.0,1080.0265567914403
2022-09-28,1101.2729903406912,0.0,1101.2729903406912
2022-09-29,1078.0070149210737,0.0,1078.0070149210737
2022-09-30,1061.765011187194,0.0,1061.765011187194
2022-10-03,1089.247625201084,0.0,1089.247625201084
2022-10-04,1122.5608485361463,0.0,1122.5608485361463
2022-10-05,1120.2955782670906,0.0,1120.2955782670906
2022-10-06,1108.8180594956111,0.0,1108.8180594956111
2022-10-07,1077.767142362424,0.0,1077.767142362424
2022-10-10,1069.6920112424593,0.0,1069.6920112424593
2022-10-11,1062.71850099311,0.0,1062.71850099311
2022-10-12,1059.2213354861433,0.0,1059.2213354861433
2022-10-13,1086.7246979702963,0.0,1086.7246979702963
2022-10-14,1061.0098969994015,0.0,1061.0098969994015
2022-10-17,1089.105494565067,0.0,1089.105494565067
2022-10-18,1101.5513234783648,0.0,1101.5513234783648
2022-10-19,1094.201665874388,0.0,1094.201665874388
2022-10-20,1085.501767228248,0.0,1085.501767228248
2022-10-21,1111.255101072488,0.0,1111.255101072488
2022-10-24,1124.4590082407587,0.0,1124.4590082407587
2022-10-25,1142.7501945168094,0.0,1142.7501945168094
2022-10-26,1134.3078805380799,0.0,1134.3078805380799
2022-10-27,1127.4083273795982,0.0,1127.4083273795982
2022-10-28,1155.1723108926637,0.0,1155.1723108926637
2022-10-31,1146.5611896732933,0.0,1146.5611896732933
2022-11-01,1141.8588778273606,0.0,1141.8588778273606
2022-11-02,1113.3101394546984,0.0,1113.3101394546984
2022-11-03,1101.524646873741,0.0,1101.524646873741
2022-11-04,1116.5260077568112,0.0,1116.5260077568112
2022-11-07,1127.26026860922,0.0,1127.26026860922
2022-11-08,1133.5705507533698,0.0,1133.5705507533698
2022-11-09,1110.0173499945377,0.0,1110.0173499945377
2022-11-10,1171.5505894225214,0.0,1171.5505894225214
2022-11-11,1182.3765917688804,0.0,1182.3765917688804
2022-11-14,1171.8111381571125,0.0,1171.8111381571125
2022-11-15,1182.0212651788374,0.0,1182.0212651788374
2022-11-16,1172.2671707369682,0.0,1172.2671707369682
2022-11-17,1168.6456589970667,0.0,1168.6456589970667
2022-11-18,1174.206755087785,0.0,1174.206755087785
2022-11-21,1169.6465015835481,0.0,1169.6465015835481
2022-11-22,1185.5302869545258,0.0,1185.5302869545258
2022-11-23,1192.5423300772204,0.0,1192.5423300772204
2022-11-25,1192.20478789026,0.0,1192.20478789026
2022-11-28,1173.7921471541335,0.0,1173.7921471541335
2022-11-29,1171.9236281213255,0.0,1171.9236281213255
2022-11-30,1208.1921710239094,0.0,1208.1921710239094
2022-12-01,1207.1439033625413,0.0,1207.1439033625413
2022-12-02,1205.7017762377848,0.0,1205.7017762377848
2022-12-05,1184.1266927031147,0.0,1184.1266927031147
2022-12-06,1167.0762215721952,0.0,1167.0762215721952
2022-12-07,1164.9026927970895,0.0,1164.9026927970895
2022-12-08,1173.6648368540186,0.0,1173.6648368540186
2022-12-09,1165.038895298746,0.0,1165.038895298746
2022-12-12,1181.6748307903356,0.0,1181.6748307903356
2022-12-13,1190.288843782565,0.0,1190.288843782565
2022-12-14,1183.0843531761075,0.0,1183.0843531761075
2022-12-15,1153.5999094006118,0.0,1153.5999094006118
2022-12-16,1140.7514011167057,0.0,1140.7514011167057
2022-12-19,1130.4760646170114,0.0,1130.4760646170114
2022-12-20,1131.6487508056357,0.0,1131.6487508056357
2022-12-21,1148.4740974194863,0.0,1148.4740974194863
2022-12-22,1131.8766948012421,0.0,1131.8766948012421
2022-12-23,1138.518663292313,0.0,1138.518663292313
2022-12-27,1133.9080929403306,0.0,1133.9080929403306
2022-12-28,1120.2777938640081,0.0,1120.2777938640081
2022-12-29,1139.8393359569939,0.0,1139.8393359569939
2022-12-30,1136.9432977330805,0.0,1136.9432977330805
2023-01-03,1132.3949004975652,0.0,1132.3949004975652
2023-01-04,1140.9319923317469,0.0,1140.9319923317469
2023-01-05,1127.6452358710674,0.0,1127.6452358710674
2023-01-06,1153.401533782488,0.0,1153.401533782488
2023-01-09,1152.5161452274,0.0,1152.5161452274
2023-01-10,1160.5586716083803,0.0,1160.5586716083803
2023-01-11,1175.4711827703593,0.0,1175.4711827703593
2023-01-12,1179.4864816793279,0.0,1179.4864816793279
2023-01-13,1184.2007220883038,0.0,1184.2007220883038
2023-01-17,1181.79621295609,0.0,1181.79621295609
2023-01-18,1163.404392984548,0.0,1163.404392984548
2023-01-19,1154.5179026946842,0.0,1154.5179026946842
2023-01-20,1176.3595353926278,0.0,1176.3595353926278
2023-01-23,1190.3362688574518,0.0,1190.3362688574518
2023-01-24,1189.4893408813878,0.0,1189.4893408813878
2023-01-25,1189.2731808601816,0.0,1189.2731808601816
2023-01-26,1202.3645257699177,0.0,1202.3645257699177
2023-01-27,1205.3642340508243,0.0,1205.3642340508243
2023-01-30,1189.7321775072178,0.0,1189.7321775072178
2023-01-31,1207.1527955640827,0.0,1207.1527955640827
2023-02-01,1219.7703234908804,0.0,1219.7703234908804
2023-02-02,1237.7001827482056,0.0,1237.7001827482056
2023-02-03,1224.8842792032842,0.0,1224.8842792032842
2023-02-06,1217.3629225858076,0.0,1217.3629225858076
2023-02-07,1233.033439708438,0.0,1233.033439708438
2023-02-08,1219.370535893131,0.0,1219.370535893131
2023-02-09,1208.603742596059,0.0,1208.603742596059
2023-02-10,1211.2569441941423,0.0,1211.2569441941423
2023-02-13,1225.1241517619337,0.0,1225.1241517619337
2023-02-14,1224.780609146291,0.0,1224.780609146291
2023-02-15,1228.1771409577664,0.0,1228.1771409577664
2023-02-16,1211.2421238582401,0.0,1211.2421238582401
2023-02-17,1207.8901253487925,0.0,1207.8901253487925
2023-02-21,1183.6825163919805,0.0,1183.6825163919805
2023-02-22,1181.8199254935332,0.0,1181.8199254935332
2023-02-23,1188.1183513689614,0.0,1188.1183513689614
2023-02-24,1175.5984930704744,0.0,1175.5984930704744
2023-02-27,1179.2111126088348,0.0,1179.2111126088348
2023-02-28,1175.6310255151377,0.0,1175.6310255151377
2023-03-01,1170.0758575587802,0.0,1170.0758575587802
2023-03-02,1178.9475998070632,0.0,1178.9475998070632
2023-03-03,1197.9849357750434,0.0,1197.9849357750434
2023-03-06,1198.808151213664,0.0,1198.808151213664
2023-03-07,1180.4341156452047,0.0,1180.4341156452047
2023-03-08,1182.1041867655676,0.0,1182.1041867655676
2023-03-09,1160.283302537887,0.0,1160.283302537887
2023-03-10,1143.4845602343387,0.0,1143.4845602343387
2023-03-13,1141.7581718375477,0.0,1141.7581718375477
2023-03-14,1160.570527877102,0.0,1160.570527877102
2023-03-15,1152.4687201525135,0.0,1152.4687201525135
2023-03-16,1172.7083829809221,0.0,1172.7083829809221
2023-03-17,1159.7857730175053,0.0,1159.7857730175053
2023-03-20,1170.1292107680276,0.0,1170.1292107680276
2023-03-21,1185.3200550676804,0.0,1185.3200550676804
2023-03-22,1165.80586575526,0.0,1165.80586575526
2023-03-23,1169.2852468591443,0.0,1169.2852468591443
2023-03-24,1175.8797902753286,0.0,1175.8797902753286
2023-03-27,1177.816410558965,0.0,1177.816410558965
2023-03-28,1175.9627118620588,0.0,1175.9627118620588
2023-03-29,1192.7052091835005,0.0,1192.7052091835005
2023-03-30,1199.521840755252,0.0,1199.521840755252
2023-03-31,1216.8387887551235,0.0,1216.8387887551235
2023-04-03,1221.3396886214307,0.0,1221.3396886214307
2023-04-04,1214.2596165422292,0.0,1214.2596165422292
2023-04-05,1211.233231656699,0.0,1211.233231656699
2023-04-06,1215.5684329381884,0.0,1215.5684329381884
2023-04-10,1216.7795074115152,0.0,1216.7795074115152
2023-04-11,1216.7291905637694,0.0,1216.7291905637694
2023-04-12,1211.698156438096,0.0,1211.698156438096
2023-04-13,1227.7685334527973,0.0,1227.7685334527973
2023-04-14,1225.227821818927,0.0,1225.227821818927
2023-04-17,1229.278617239739,0.0,1229.278617239739
2023-04-18,1230.329921262609,0.0,1230.329921262609
2023-04-19,1230.2262512056159,0.0,1230.2262512056159
2023-04-20,1222.903270206263,0.0,1222.903270206263
2023-04-21,1224.0077828497374,0.0,1224.0077828497374
2023-04-24,1225.0501223767446,0.0,1225.0501223767446
2023-04-25,1205.6810277675218,0.0,1205.6810277675218
2023-04-26,1201.0497812395977,0.0,1201.0497812395977
2023-04-27,1224.549701083504,0.0,1224.549701083504
2023-04-28,1234.6561580482357,0.0,1234.6561580482357
2023-05-01,1234.1794492924384,0.0,1234.1794492924384
2023-05-02,1219.8799216822345,0.0,1219.8799216822345
2023-05-03,1211.342829848053,0.0,1211.342829848053
2023-05-04,1202.5984701942066,0.0,1202.5984701942066
2023-05-05,1224.816177952456,0.0,1224.816177952456
2023-05-08,1225.3699524549443,0.0,1225.3699524549443
2023-05-09,1219.7584672221587,0.0,1219.7584672221587
2023-05-10,1225.227821818927,0.0,1225.227821818927
2023-05-11,1223.1490708992733,0.0,1223.1490708992733
2023-05-12,1221.212450615637,0.0,1221.212450615637
2023-05-15,1224.8249978596757,0.0,1224.8249978596757
2023-05-16,1217.0134518358038,0.0,1217.0134518358038
2023-05-17,1231.4847507538293,0.0,1231.4847507538293
2023-05-18,1243.1161841357264,0.0,1243.1161841357264
2023-05-19,1241.3188027152482,0.0,1241.3188027152482
2023-05-22,1241.511250199011,0.0,1241.511250199011
2023-05-23,1227.5789777418934,0.0,1227.5789777418934
2023-05-24,1218.5948178237188,0.0,1218.5948178237188
2023-05-25,1229.2667609710174,0.0,1229.2667609710174
2023-05-26,1245.3075696082358,0.0,1245.3075696082358
2023-05-30,1245.3282457841774,0.0,1245.3282457841774
2023-05-31,1237.72100351279,0.0,1237.72100351279
2023-06-01,1249.918067665897,0.0,1249.918067665897
2023-06-02,1268.084907709013,0.0,1268.084907709013
2023-06-05,1265.5441960751425,0.0,1265.5441960751425
2023-06-06,1268.5231558857863,0.0,1268.5231558857863
2023-06-07,1263.687533311056,0.0,1263.687533311056
2023-06-08,1271.5080438307907,0.0,1271.5080438307907
2023-06-09,1272.9678107699867,0.0,1272.9678107699867
2023-06-12,1284.8333331648155,0.0,1284.8333331648155
2023-06-13,1293.7404273362993,0.0,1293.7404273362993
2023-06-14,1294.800551266389,0.0,1294.800551266389
2023-06-15,1310.5688103116518,0.0,1310.5688103116518
2023-06-16,1305.756900274365,0.0,1305.756900274365
2023-06-20,1299.5740007246518,0.0,1299.5740007246518
2023-06-21,1292.7573691529005,0.0,1292.7573691529005
2023-06-22,1297.5545311486067,0.0,1297.5545311486067
2023-06-23,1287.6168091301945,0.0,1287.6168091301945
2023-06-26,1281.8394807239483,0.0,1281.8394807239483
2023-06-27,1296.524047890321,0.0,1296.524047890321
2023-06-28,1296.0649789489632,0.0,1296.0649789489632
2023-06-29,1301.8629835311508,0.0,1301.8629835311508
2023-06-30,1317.835546328898,0.0,1317.835546328898
2023-07-03,1319.378307149146,0.0,1319.378307149146
2023-07-05,1316.7813505331692,0.0,1316.7813505331692
2023-07-06,1306.3491353558773,0.0,1306.3491353558773
2023-07-07,1302.606313744543,0.0,1302.606313744543
2023-07-10,1305.7391158712826,0.0,1305.7391158712826
2023-07-11,1314.542684574416,0.0,1314.542684574416
2023-07-12,1324.2850673362063,0.0,1324.2850673362063
2023-07-13,1335.5019650787733,0.0,1335.5019650787733
2023-07-14,1334.1338673392058,0.0,1334.1338673392058
2023-07-17,1339.2774637234138,0.0,1339.2774637234138
2023-07-18,1348.8094700097158,0.0,1348.8094700097158
2023-07-19,1351.989841799985,0.0,1351.989841799985
2023-07-20,1342.8545867499304,0.0,1342.8545867499304
2023-07-21,1343.2897985652019,0.0,1343.2897985652019
2023-07-24,1348.7088363142245,0.0,1348.7088363142245
2023-07-25,1352.5050111348062,0.0,1352.5050111348062
2023-07-26,1352.2947792479608,0.0,1352.2947792479608
2023-07-27,1343.6067368705424,0.0,1343.6067368705424
2023-07-28,1356.8786729953197,0.0,1356.8786729953197
2023-07-31,1358.8715382610626,0.0,1358.8715382610626
2023-08-01,1355.250026521161,0.0,1355.250026521161
2023-08-02,1336.493987758035,0.0,1336.493987758035
2023-08-03,1333.0886360393397,0.0,1333.0886360393397
2023-08-04,1326.023167413076,0.0,1326.023167413076
2023-08-07,1337.989323503396,0.0,1337.989323503396
2023-08-08,1332.3453058259474,0.0,1332.3453058259474
2023-08-09,1322.9672864443844,0.0,1322.9672864443844
2023-08-10,1323.2989727913055,0.0,1323.2989727913055
2023-08-11,1321.8834499768514,0.0,1321.8834499768514
2023-08-14,1329.4849087025207,0.0,1329.4849087025207
2023-08-15,1314.1281489350858,0.0,1314.1281489350858
2023-08-16,1304.1993914125364,0.0,1304.1993914125364
2023-08-17,1294.1402149340486,0.0,1294.1402149340486
2023-08-18,1293.9477674502857,0.0,1293.9477674502857
2023-08-21,1302.8490780760515,0.0,1302.8490780760515
2023-08-22,1299.2304581090089,0.0,1299.2304581090089
2023-08-23,1313.5803025669586,0.0,1313.5803025669586
2023-08-24,1295.9021721370045,0.0,1295.9021721370045
2023-08-25,1304.6079989175057,0.0,1304.6079989175057
2023-08-28,1312.7808719601028,0.0,1312.7808719601028
2023-08-29,1331.8271001296243,0.0,1331.8271001296243
2023-08-30,1336.9322359348082,0.0,1336.9322359348082
2023-08-31,1334.7972400330482,0.0,1334.7972400330482
2023-09-01,1337.1987128037601,0.0,1337.1987128037601
2023-09-05,1331.5902639324765,0.0,1331.5902639324765
2023-09-06,1322.306950112044,0.0,1322.306950112044
2023-09-07,1318.060670845967,0.0,1318.060670845967
2023-09-08,1319.941046147497,0.0,1319.941046147497
2023-09-11,1328.8156078743175,0.0,1328.8156078743175
2023-09-12,1321.2468261819542,0.0,1321.2468261819542
2023-09-13,1322.8873289248345,0.0,1322.8873289248345
2023-09-14,1334.0391617780754,0.0,1334.0391617780754
2023-09-15,1317.8177619258156,0.0,1317.8177619258156
2023-09-18,1318.7682876645513,0.0,1318.7682876645513
2023-09-19,1315.9316030785678,0.0,1315.9316030785678
2023-09-20,1303.5686957520004,0.0,1303.5686957520004
2023-09-21,1282.188951473952,0.0,1282.188951473952
2023-09-22,1279.2455604694735,0.0,1279.2455604694735
2023-09-25,1284.3920486265404,0.0,1284.3920486265404
2023-09-26,1265.4671303284517,0.0,1265.4671303284517
2023-09-27,1265.757319734847,0.0,1265.757319734847
2023-09-28,1273.2166478244992,0.0,1273.2166478244992
2023-09-29,1269.7667628037761,0.0,1269.7667628037761
2023-10-02,1269.8675410879105,0.0,1269.8675410879105
2023-10-03,1252.4143905863825,0.0,1252.4143905863825
2023-10-04,1262.5711643988598,0.0,1262.5711643988598
2023-10-05,1260.9247335216187,0.0,1260.9247335216187
2023-10-06,1275.8224243476957,0.0,1275.8224243476957
2023-10-09,1283.8650230229973,0.0,1283.8650230229973
2023-10-10,1290.5513802274531,0.0,1290.5513802274531
2023-10-11,1296.0917278479085,0.0,1296.0917278479085
2023-10-12,1287.9957759633594,0.0,1287.9957759633594
2023-10-13,1281.5315069144706,0.0,1281.5315069144706
2023-10-16,1295.1085250758667,0.0,1295.1085250758667
2023-10-17,1294.9812870700732,0.0,1294.9812870700732
2023-10-18,1277.6287702640366,0.0,1277.6287702640366
2023-10-19,1266.7908393546345,0.0,1266.7908393546345
2023-10-20,1250.8479172286911,0.0,1250.8479172286911
2023-10-23,1248.7395256372333,0.0,1248.7395256372333
2023-10-24,1257.8126075708205,0.0,1257.8126075708205
2023-10-25,1239.7760418950004,0.0,1239.7760418950004
2023-10-26,1225.1063673588512,0.0,1225.1063673588512
2023-10-27,1219.2255134842549,0.0,1219.2255134842549
2023-10-30,1233.8684391214588,0.0,1233.8684391214588
2023-10-31,1241.8576845875127,0.0,1241.8576845875127
2023-11-01,1254.9046407838641,0.0,1254.9046407838641
2023-11-02,1278.5703315069095,0.0,1278.5703315069095
2023-11-03,1290.5808763106145,0.0,1290.5808763106145
2023-11-06,1292.843254806811,0.0,1292.843254806811
2023-11-07,1296.5150833944583,0.0,1296.5150833944583
2023-11-08,1297.8179716560567,0.0,1297.8179716560567
2023-11-09,1287.3266197237992,0.0,1287.3266197237992
2023-11-10,1307.4300800505514,0.0,1307.4300800505514
2023-11-13,1306.3372790871556,0.0,1306.3372790871556
2023-11-14,1331.2556858126966,0.0,1331.2556858126966
2023-11-15,1333.3817172185938,0.0,1333.3817172185938
2023-11-16,1334.9690113408697,0.0,1334.9690113408697
2023-11-17,1336.680507107437,0.0,1336.680507107437
2023-11-20,1346.5589477822407,0.0,1346.5589477822407
2023-11-21,1343.8376449333293,0.0,1343.8376449333293
2023-11-22,1349.2951432613759,0.0,1349.2951432613759
2023-11-24,1350.1005020025923,0.0,1350.1005020025923
2023-11-27,1347.4621930347325,0.0,1347.4621930347325
2023-11-28,1348.7828656994134,0.0,1348.7828656994134
2023-11-29,1347.5065817481175,0.0,1347.5065817481175
2023-11-30,1352.6056448302977,0.0,1352.6056448302977
2023-12-01,1360.550501582967,0.0,1360.550501582967
2023-12-04,1353.191951777449,0.0,1353.191951777449
2023-12-05,1352.4221618423974,0.0,1352.4221618423974
2023-12-06,1347.1393265950312,0.0,1347.1393265950312
2023-12-07,1357.8735874474403,0.0,1357.8735874474403
2023-12-08,1363.43475583248,0.0,1363.43475583248
2023-12-11,1368.7855477420314,0.0,1368.7855477420314
2023-12-12,1375.0810818446007,0.0,1375.0810818446007
2023-12-13,1393.8518686493076,0.0,1393.8518686493076
2023-12-14,1397.541481640037,0.0,1397.541481640037
2023-12-15,1397.434919810185,0.0,1397.434919810185
2023-12-18,1403.7629863574173,0.0,1403.7629863574173
2023-12-19,1411.9980325164818,0.0,1411.9980325164818
2023-12-20,1391.2638765291933,0.0,1391.2638765291933
2023-12-21,1405.5959365840606,0.0,1405.5959365840606
2023-12-22,1407.9293081039443,0.0,1407.9293081039443
2023-12-26,1413.8872277252315,0.0,1413.8872277252315
2023-12-27,1415.9097336627785,0.0,1415.9097336627785
2023-12-28,1416.4338674934627,0.0,1416.4338674934627
2023-12-29,1412.4303525588944,0.0,1412.4303525588944
2024-01-02,1404.4351789584794,0.0,1404.4351789584794
2024-01-03,1393.1767842753864,0.0,1393.1767842753864
2024-01-04,1388.4004430442646,0.0,1388.4004430442646
2024-01-05,1390.9352265437742,0.0,1390.9352265437742
2024-01-08,1410.567761660447,0.0,1410.567761660447
2024-01-09,1408.4830826064326,0.0,1408.4830826064326
2024-01-10,1416.4635081652668,0.0,1416.4635081652668
2024-01-11,1415.5129824265312,0.0,1415.5129824265312
2024-01-12,1416.5759981294798,0.0,1416.5759981294798
2024-01-16,1411.2902711092547,0.0,1411.2902711092547
2024-01-17,1403.363198759668,0.0,1403.363198759668
